20000531 131900;0.936500;0.936500;0.936400;0.936400;0
20000531 132100;0.936500;0.936500;0.936500;0.936500;0
20000531 132200;0.936400;0.936400;0.936300;0.936300;0
20000531 132300;0.936200;0.936300;0.936200;0.936300;0
20000531 132400;0.936400;0.936400;0.936300;0.936300;0
20000531 132500;0.936200;0.936200;0.936000;0.936000;0
20000531 133000;0.935900;0.935900;0.935600;0.935600;0
20000531 133100;0.935700;0.935800;0.935700;0.935800;0
20000531 133200;0.935900;0.935900;0.935900;0.935900;0
20000531 133300;0.935800;0.935800;0.935800;0.935800;0
20000531 133600;0.935700;0.935700;0.935600;0.935600;0
20000531 133700;0.935700;0.935700;0.935600;0.935600;0
20000531 133900;0.935700;0.935700;0.935700;0.935700;0
20000531 134000;0.935800;0.935800;0.935700;0.935700;0
20000531 134200;0.936100;0.936200;0.936100;0.936100;0
20000531 134300;0.936200;0.936200;0.936200;0.936200;0
20000531 134400;0.936100;0.936100;0.936100;0.936100;0
20000531 134500;0.936000;0.936000;0.936000;0.936000;0
20000531 134600;0.935800;0.935900;0.935800;0.935900;0
20000531 134700;0.936000;0.936100;0.936000;0.936100;0
20000531 135000;0.936000;0.936300;0.936000;0.936000;0
20000531 135100;0.935900;0.935900;0.935900;0.935900;0
20000531 135200;0.935800;0.935800;0.935800;0.935800;0
20000531 135300;0.935700;0.935700;0.935500;0.935500;0
20000531 135400;0.935400;0.935400;0.935100;0.935100;0
20000531 135500;0.935200;0.935300;0.935200;0.935300;0
20000531 135600;0.935400;0.935500;0.935400;0.935400;0
20000531 135900;0.935300;0.935300;0.935300;0.935300;0
20000531 140500;0.935500;0.935600;0.935500;0.935600;0
20000531 140600;0.935700;0.935700;0.935700;0.935700;0
20000531 140800;0.935800;0.935800;0.935800;0.935800;0
20000531 141000;0.936000;0.936000;0.936000;0.936000;0
20000531 141600;0.935900;0.935900;0.935600;0.935600;0
20000531 141900;0.935500;0.935500;0.935400;0.935400;0
20000531 142300;0.935500;0.935700;0.935500;0.935700;0
20000531 142400;0.935800;0.935800;0.935800;0.935800;0
20000531 142500;0.935700;0.935700;0.935700;0.935700;0
20000531 142600;0.935600;0.935600;0.935600;0.935600;0
20000531 142800;0.935700;0.935800;0.935700;0.935800;0
20000531 143500;0.935900;0.935900;0.935900;0.935900;0
20000531 144100;0.936000;0.936000;0.936000;0.936000;0
20000531 144200;0.936100;0.936300;0.936100;0.936300;0
20000531 144300;0.936200;0.936300;0.936200;0.936300;0
20000531 144400;0.936500;0.936600;0.936500;0.936600;0
20000531 144500;0.936700;0.936700;0.936500;0.936500;0
20000531 144600;0.936600;0.936700;0.936600;0.936600;0
20000531 144700;0.936700;0.936800;0.936600;0.936600;0
20000531 144800;0.936500;0.936600;0.936500;0.936600;0
20000531 144900;0.936700;0.936700;0.936600;0.936600;0
20000531 145200;0.936700;0.936700;0.936700;0.936700;0
20000531 145300;0.936200;0.936300;0.936200;0.936300;0
20000531 145500;0.936200;0.936200;0.936200;0.936200;0
20000531 145700;0.936100;0.936100;0.936000;0.936000;0
20000531 150000;0.936000;0.936600;0.936000;0.936600;0
20000531 150600;0.936700;0.936700;0.936700;0.936700;0
20000531 150700;0.936800;0.936800;0.936800;0.936800;0
20000531 150800;0.936900;0.936900;0.936900;0.936900;0
20000531 150900;0.936700;0.936800;0.936700;0.936800;0
20000531 151000;0.936700;0.936800;0.936700;0.936700;0
20000531 151100;0.936800;0.936900;0.936800;0.936900;0
20000531 151200;0.936800;0.936900;0.936800;0.936900;0
20000531 151700;0.937000;0.937100;0.937000;0.937000;0
20000531 151800;0.937100;0.937200;0.937100;0.937200;0
20000531 152000;0.937300;0.937500;0.937300;0.937400;0
20000531 152100;0.937500;0.937500;0.937500;0.937500;0
20000531 152200;0.937400;0.937500;0.937400;0.937500;0
20000531 152400;0.937400;0.937500;0.937400;0.937500;0
20000531 152500;0.937400;0.937400;0.937400;0.937400;0
20000531 152600;0.937500;0.937500;0.937300;0.937300;0
20000531 152700;0.937200;0.937300;0.937200;0.937300;0
20000531 152800;0.937400;0.937500;0.937400;0.937500;0
20000531 153100;0.937600;0.937600;0.937600;0.937600;0
20000531 153200;0.937700;0.937700;0.937700;0.937700;0
20000531 153300;0.937600;0.937600;0.937500;0.937600;0
20000531 153600;0.937700;0.937700;0.937700;0.937700;0
20000531 154900;0.937600;0.937600;0.937600;0.937600;0
20000531 155100;0.937500;0.937500;0.937500;0.937500;0
20000531 155500;0.937400;0.937400;0.937300;0.937300;0
20000531 155800;0.937400;0.937400;0.937400;0.937400;0
20000531 160100;0.937600;0.937600;0.937600;0.937600;0
20000531 160300;0.937700;0.937900;0.937700;0.937900;0
20000531 160500;0.937700;0.937700;0.937700;0.937700;0
20000531 160600;0.937600;0.937600;0.937600;0.937600;0
20000531 160700;0.937700;0.937700;0.937700;0.937700;0
20000531 161200;0.937900;0.937900;0.937700;0.937800;0
20000531 161600;0.937900;0.937900;0.937900;0.937900;0
20000531 162900;0.937700;0.937700;0.937400;0.937400;0
20000531 163100;0.915100;0.916600;0.915100;0.915600;0
20000531 163200;0.916100;0.916100;0.916100;0.916100;0
20000531 163500;0.937500;0.937500;0.937500;0.937500;0
20000531 164600;0.916100;0.916100;0.916100;0.916100;0
20000531 164900;0.937700;0.937700;0.937700;0.937700;0
20000531 165400;0.930600;0.930600;0.930500;0.930500;0
20000531 165700;0.930600;0.937900;0.930200;0.937900;0
20000531 165800;0.930400;0.930400;0.930400;0.930400;0
20000531 170000;0.937900;0.938200;0.930100;0.930200;0
20000531 170400;0.930000;0.930000;0.930000;0.930000;0
20000531 170800;0.930100;0.930100;0.930100;0.930100;0
20000531 170900;0.930200;0.930200;0.930100;0.930100;0
20000531 171300;0.930000;0.930000;0.930000;0.930000;0
20000531 171600;0.930100;0.930100;0.930100;0.930100;0
20000531 171700;0.937900;0.937900;0.937900;0.937900;0
20000531 171800;0.937800;0.937900;0.937800;0.937900;0
20000531 172000;0.937800;0.937800;0.937800;0.937800;0
20000531 172100;0.937700;0.937700;0.930200;0.930200;0
20000531 172200;0.937600;0.937600;0.930100;0.937500;0
20000531 173700;0.937400;0.937400;0.937400;0.937400;0
20000531 173800;0.937400;0.937400;0.937400;0.937400;0
20000531 173900;0.937500;0.937500;0.937500;0.937500;0
20000531 174100;0.937300;0.937300;0.937300;0.937300;0
20000531 174400;0.937400;0.937400;0.937400;0.937400;0
20000531 174500;0.937300;0.937300;0.937100;0.937100;0
20000531 174600;0.937200;0.937200;0.937200;0.937200;0
20000531 174700;0.937300;0.937300;0.937300;0.937300;0
20000531 175300;0.937400;0.937400;0.937400;0.937400;0
20000531 175400;0.937300;0.937300;0.937300;0.937300;0
20000531 175500;0.937400;0.937400;0.937400;0.937400;0
20000531 180100;0.937300;0.937400;0.937300;0.937400;0
20000531 180300;0.937300;0.937300;0.937100;0.937100;0
20000531 180400;0.937200;0.937300;0.937100;0.937100;0
20000531 180500;0.937000;0.937000;0.937000;0.937000;0
20000531 180600;0.937100;0.937100;0.937100;0.937100;0
20000531 180700;0.937000;0.937000;0.937000;0.937000;0
20000531 180800;0.936900;0.936900;0.936800;0.936800;0
20000531 180900;0.936700;0.936700;0.936600;0.936700;0
20000531 181000;0.936600;0.936600;0.936600;0.936600;0
20000531 181100;0.936500;0.936500;0.936400;0.936400;0
20000531 181200;0.936300;0.936300;0.936200;0.936200;0
20000531 181300;0.936300;0.936300;0.936300;0.936300;0
20000531 181400;0.936400;0.936400;0.936400;0.936400;0
20000531 181500;0.936300;0.936400;0.936300;0.936400;0
20000531 181600;0.936500;0.936500;0.936500;0.936500;0
20000531 181700;0.936600;0.936600;0.936600;0.936600;0
20000531 181800;0.936500;0.936500;0.936500;0.936500;0
20000531 181900;0.936600;0.936600;0.936600;0.936600;0
20000531 182000;0.936700;0.936700;0.936600;0.936600;0
20000531 182100;0.936500;0.936500;0.936500;0.936500;0
20000531 182200;0.936600;0.936600;0.936600;0.936600;0
20000531 182500;0.936700;0.936700;0.936600;0.936600;0
20000531 182600;0.936500;0.936500;0.936500;0.936500;0
20000531 182700;0.936600;0.936600;0.936600;0.936600;0
20000531 182800;0.936500;0.936500;0.936500;0.936500;0
20000531 182900;0.936600;0.936600;0.936600;0.936600;0
20000531 183000;0.936600;0.936600;0.936600;0.936600;0
20000531 183100;0.936600;0.936600;0.936600;0.936600;0
20000531 183500;0.936500;0.936500;0.936500;0.936500;0
20000531 183700;0.936600;0.936600;0.936600;0.936600;0
20000531 183800;0.936700;0.936700;0.936700;0.936700;0
20000531 184000;0.936600;0.936600;0.936500;0.936500;0
20000531 184100;0.936600;0.936600;0.936600;0.936600;0
20000531 184300;0.936700;0.936700;0.936700;0.936700;0
20000531 184600;0.936600;0.936600;0.936400;0.936400;0
20000531 184900;0.936300;0.936500;0.936300;0.936400;0
20000531 185200;0.936500;0.936500;0.936500;0.936500;0
20000531 185500;0.936600;0.936600;0.936600;0.936600;0
20000531 185600;0.936500;0.936500;0.936500;0.936500;0
20000531 185700;0.936600;0.936800;0.936600;0.936800;0
20000531 185800;0.936700;0.936700;0.936700;0.936700;0
20000531 190000;0.936800;0.937000;0.936800;0.937000;0
20000531 190100;0.937100;0.937100;0.936800;0.936800;0
20000531 191000;0.936700;0.936700;0.936700;0.936700;0
20000531 191300;0.936600;0.936600;0.936600;0.936600;0
20000531 192000;0.936700;0.936700;0.936700;0.936700;0
20000531 193400;0.936800;0.936800;0.936800;0.936800;0
20000531 193500;0.936900;0.936900;0.936900;0.936900;0
20000531 193700;0.937000;0.937000;0.937000;0.937000;0
20000531 193900;0.936900;0.936900;0.936900;0.936900;0
20000531 194200;0.936800;0.936800;0.936800;0.936800;0
20000531 194500;0.936700;0.936700;0.936700;0.936700;0
20000531 194800;0.936600;0.936600;0.936600;0.936600;0
20000531 195100;0.936700;0.936700;0.936700;0.936700;0
20000531 195300;0.936900;0.936900;0.936900;0.936900;0
20000531 195400;0.937000;0.937000;0.937000;0.937000;0
20000531 195800;0.937200;0.937200;0.937200;0.937200;0
20000531 195900;0.937100;0.937100;0.937100;0.937100;0
20000531 200100;0.937200;0.937300;0.937200;0.937300;0
20000531 200200;0.937400;0.937500;0.937400;0.937500;0
20000531 200300;0.937400;0.937400;0.937400;0.937400;0
20000531 200500;0.937500;0.937500;0.937500;0.937500;0
20000531 200700;0.937400;0.937400;0.937400;0.937400;0
20000531 201100;0.937200;0.937200;0.937100;0.937100;0
20000531 201200;0.937000;0.937000;0.937000;0.937000;0
20000531 201500;0.936900;0.936900;0.936900;0.936900;0
20000531 201600;0.937000;0.937000;0.937000;0.937000;0
20000531 202000;0.937100;0.937100;0.937100;0.937100;0
20000531 202200;0.937000;0.937000;0.936900;0.936900;0
20000531 202900;0.936800;0.936800;0.936800;0.936800;0
20000531 203200;0.936900;0.936900;0.936900;0.936900;0
20000531 203600;0.937000;0.937000;0.937000;0.937000;0
20000531 204400;0.936900;0.936900;0.936900;0.936900;0
20000531 204700;0.936700;0.936700;0.936700;0.936700;0
20000531 204900;0.936600;0.936600;0.936600;0.936600;0
20000531 205400;0.936500;0.936500;0.936500;0.936500;0
20000531 205700;0.936400;0.936400;0.936300;0.936300;0
20000531 210200;0.936100;0.936100;0.936100;0.936100;0
20000531 210300;0.936000;0.936000;0.936000;0.936000;0
20000531 210400;0.936100;0.936100;0.936100;0.936100;0
20000531 210600;0.936200;0.936300;0.936200;0.936300;0
20000531 210800;0.936400;0.936400;0.936400;0.936400;0
20000531 211100;0.936200;0.936200;0.936200;0.936200;0
20000531 211600;0.936100;0.936100;0.936100;0.936100;0
20000531 211700;0.936000;0.936000;0.935900;0.935900;0
20000531 211800;0.935800;0.935800;0.935800;0.935800;0
20000531 212100;0.935700;0.935700;0.935700;0.935700;0
20000531 212300;0.936200;0.936200;0.936000;0.936200;0
20000531 212800;0.936300;0.936300;0.936300;0.936300;0
20000531 212900;0.936200;0.936200;0.936200;0.936200;0
20000531 213000;0.936100;0.936100;0.936100;0.936100;0
20000531 213100;0.936200;0.936200;0.936200;0.936200;0
20000531 213300;0.936300;0.936400;0.936300;0.936400;0
20000531 213400;0.936500;0.936500;0.936500;0.936500;0
20000531 213700;0.936600;0.936600;0.936600;0.936600;0
20000531 214200;0.935600;0.935800;0.935600;0.935800;0
20000531 214300;0.935900;0.935900;0.935900;0.935900;0
20000531 214700;0.936000;0.936000;0.936000;0.936000;0
20000531 215200;0.936100;0.936100;0.936100;0.936100;0
20000531 215400;0.935800;0.935800;0.935800;0.935800;0
20000531 215800;0.935900;0.935900;0.935900;0.935900;0
20000531 220700;0.935900;0.935900;0.935900;0.935900;0
20000531 220900;0.936000;0.936100;0.936000;0.936100;0
20000531 221000;0.936000;0.936000;0.936000;0.936000;0
20000531 221100;0.936100;0.936100;0.936100;0.936100;0
20000531 221200;0.936000;0.936000;0.935900;0.935900;0
20000531 221700;0.936000;0.936100;0.936000;0.936100;0
20000531 221800;0.936200;0.936200;0.936200;0.936200;0
20000531 221900;0.936100;0.936100;0.936100;0.936100;0
20000531 222000;0.936200;0.936200;0.936100;0.936100;0
20000531 222200;0.936200;0.936200;0.936200;0.936200;0
20000531 222400;0.936100;0.936200;0.936100;0.936200;0
20000531 222600;0.936300;0.936300;0.936300;0.936300;0
20000531 222700;0.936400;0.936400;0.936400;0.936400;0
20000531 222800;0.936300;0.936300;0.936100;0.936100;0
20000531 222900;0.936200;0.936200;0.936200;0.936200;0
20000531 223100;0.936100;0.936100;0.936100;0.936100;0
20000531 223200;0.936200;0.936200;0.936200;0.936200;0
20000531 223700;0.936300;0.936300;0.936300;0.936300;0
20000531 224000;0.936400;0.936400;0.936400;0.936400;0
20000531 224100;0.936500;0.936500;0.936500;0.936500;0
20000531 224900;0.936600;0.936600;0.936600;0.936600;0
20000531 225200;0.936400;0.936400;0.936300;0.936300;0
20000531 225400;0.936400;0.936400;0.936400;0.936400;0
20000531 225700;0.936500;0.936500;0.936500;0.936500;0
20000531 230100;0.936600;0.936600;0.936600;0.936600;0
20000531 230300;0.936500;0.936500;0.936500;0.936500;0
20000531 230600;0.936600;0.936700;0.936600;0.936700;0
20000531 230700;0.936800;0.936800;0.936800;0.936800;0
20000531 230800;0.936600;0.936700;0.936600;0.936700;0
20000531 230900;0.936800;0.936900;0.936800;0.936800;0
20000531 231300;0.936700;0.936700;0.936600;0.936700;0
20000531 231600;0.937000;0.937000;0.936500;0.936500;0
20000531 231700;0.937000;0.937000;0.937000;0.937000;0
20000531 231800;0.937100;0.937200;0.937100;0.937200;0
20000531 232300;0.937100;0.937100;0.937000;0.937000;0
20000531 232700;0.936900;0.936900;0.936900;0.936900;0
20000531 232900;0.936400;0.937000;0.936400;0.937000;0
20000531 233100;0.937100;0.937100;0.937100;0.937100;0
20000531 233200;0.937200;0.937200;0.937200;0.937200;0
20000531 234000;0.937000;0.937000;0.937000;0.937000;0
20000531 234500;0.937100;0.937100;0.937100;0.937100;0
20000531 235100;0.937300;0.937300;0.937300;0.937300;0
20000531 235600;0.937500;0.937500;0.937500;0.937500;0
20000531 235800;0.937700;0.937700;0.937700;0.937700;0
